station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
uttar_pradesh__ghaziabad__sanjay_nagar_ghaziabad_uppcb,"Sanjay Nagar, Ghaziabad - UPPCB",Ghaziabad,Uttar Pradesh,2026-07-16 03:00:00,500.0,468.87,Random Forest,498.3221666364527,-29.452166636452716,29.452166636452716,447.7484369267025,498.3221666364527,500.0,Severe,Severe
haryana__karnal__sector_12_karnal_hspcb,"Sector-12, Karnal - HSPCB",Karnal,Haryana,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.4193158826014,0.5806841173986186,0.5806841173986186,448.84558617285114,499.4193158826014,500.0,Severe,Severe
chhattisgarh__raipur__bhatagaon_new_isbt_raipur_cecb,"Bhatagaon New ISBT, Raipur - CECB",Raipur,Chhattisgarh,2026-07-16 03:00:00,323.85,317.99,Random Forest,316.5104791329841,1.4795208670159354,1.4795208670159354,265.93674942323383,316.5104791329841,367.0842088427343,Very Poor,Very Poor
maharashtra__navi_mumbai__sector_2e_kalamboli_navi_mumbai_mpcb,"Sector-2E Kalamboli, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 03:00:00,242.61,228.26,Random Forest,246.9080618783073,-18.648061878307317,18.648061878307317,196.33433216855707,246.9080618783073,297.48179158805755,Poor,Poor
rajasthan__sawai_madhopur__sahu_nagar_sawai_madhopur_rspcb,"Sahu Nagar, Sawai Madhopur - RSPCB",Sawai Madhopur,Rajasthan,2026-07-16 03:00:00,353.14,323.85,Random Forest,342.4606194528619,-18.610619452861897,18.610619452861897,291.8868897431117,342.4606194528619,393.03434916261216,Very Poor,Very Poor
maharashtra__pimpri_chinchwad__transport_nagar_nigdi_pune_iitm,"Transport Nagar-Nigdi, Pune - IITM",Pimpri-Chinchwad,Maharashtra,2026-07-16 03:00:00,431.51,431.51,Random Forest,420.2355370505046,11.274462949495387,11.274462949495387,369.66180734075436,420.2355370505046,470.80926676025484,Severe,Severe
bihar__muzaffarpur__buddha_colony_muzaffarpur_bspcb,"Buddha Colony, Muzaffarpur - BSPCB",Muzaffarpur,Bihar,2026-07-16 03:00:00,335.56,323.85,Random Forest,334.1331394671428,-10.283139467142803,10.283139467142803,283.5594097573926,334.1331394671428,384.70686917689306,Very Poor,Very Poor
uttar_pradesh__ghaziabad__indirapuram_ghaziabad_uppcb,"Indirapuram, Ghaziabad - UPPCB",Ghaziabad,Uttar Pradesh,2026-07-16 03:00:00,481.32,487.55,Random Forest,477.2627063109792,10.287293689020828,10.287293689020828,426.68897660122894,477.2627063109792,500.0,Severe,Severe
bihar__kishanganj__sdm_office_khagra_kishanganj_bspcb,"SDM Office_Khagra, Kishanganj - BSPCB",Kishanganj,Bihar,2026-07-16 03:00:00,256.96,256.96,Random Forest,256.96059937653877,-0.0005993765387870553,0.0005993765387870553,206.38686966678853,256.96059937653877,307.534329086289,Poor,Poor
uttar_pradesh__firozabad__nagla_bhau_firozabad_uppcb,"Nagla Bhau, Firozabad - UPPCB",Firozabad,Uttar Pradesh,2026-07-16 03:00:00,317.99,329.7,Random Forest,309.90684325396853,19.793156746031457,19.793156746031457,259.3331135442183,309.90684325396853,360.48057296371877,Very Poor,Very Poor
maharashtra__parbhani__masoom_colony_parbhani_mpcb,"Masoom Colony, Parbhani - MPCB",Parbhani,Maharashtra,2026-07-16 03:00:00,228.26,228.26,Random Forest,227.8591012205977,0.4008987794022971,0.4008987794022971,177.28537151084748,227.8591012205977,278.4328309303479,Poor,Poor
haryana__dharuhera__municipal_corporation_office_dharuhera_hspcb,"Municipal Corporation Office, Dharuhera -  HSPCB",Dharuhera,Haryana,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.1331231559983,0.8668768440016947,0.8668768440016947,448.55939344624807,499.1331231559983,500.0,Severe,Severe
maharashtra__pune__mhada_colony_pune_iitm,"Mhada Colony, Pune - IITM",Pune,Maharashtra,2026-07-16 03:00:00,500.0,493.77,Random Forest,499.99912315599835,-6.229123155998366,6.229123155998366,449.4253934462481,499.99912315599835,500.0,Severe,Severe
rajasthan__rajsamand__dhoinda_rajsamand_rspcb,"Dhoinda, Rajsamand - RSPCB",Rajsamand,Rajasthan,2026-07-16 03:00:00,388.28,382.43,Random Forest,360.82977691621227,21.60022308378774,21.60022308378774,310.25604720646203,360.82977691621227,411.4035066259625,Very Poor,Very Poor
maharashtra__pune__savitribai_phule_pune_university_pune_mpcb,"Savitribai Phule Pune University, Pune - MPCB",Pune,Maharashtra,2026-07-16 03:00:00,364.85,358.99,Random Forest,357.08318099266967,1.9068190073303413,1.9068190073303413,306.50945128291943,357.08318099266967,407.6569107024199,Very Poor,Very Poor
assam__silchar__tarapur_silchar_pcba,"Tarapur, Silchar - PCBA",Silchar,Assam,2026-07-16 03:00:00,388.28,388.28,Random Forest,384.25976128300255,4.020238716997426,4.020238716997426,333.6860315732523,384.25976128300255,434.8334909927528,Very Poor,Very Poor
rajasthan__karauli__satyawati_vihar_karauli_rspcb,"Satyawati Vihar, Karauli - RSPCB",Karauli,Rajasthan,2026-07-16 03:00:00,341.42,329.7,Random Forest,344.46870936505644,-14.768709365056452,14.768709365056452,293.8949796553062,344.46870936505644,395.0424390748067,Very Poor,Very Poor
rajasthan__jodhpur__collectorate_jodhpur_rspcb,"Collectorate, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 03:00:00,493.77,450.19,Random Forest,478.09545477408653,-27.905454774086536,27.905454774086536,427.5217250643363,478.09545477408653,500.0,Severe,Severe
rajasthan__jodhpur__digari_kalan_jodhpur_rspcb,"Digari Kalan, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 03:00:00,228.26,228.26,Random Forest,226.03973673813022,2.220263261869775,2.220263261869775,175.46600702837998,226.03973673813022,276.61346644788046,Poor,Poor
uttar_pradesh__ghaziabad__loni_ghaziabad_uppcb,"Loni, Ghaziabad - UPPCB",Ghaziabad,Uttar Pradesh,2026-07-16 03:00:00,443.96,462.64,Random Forest,458.65197699735467,3.9880230026453205,3.9880230026453205,408.0782472876044,458.65197699735467,500.0,Severe,Severe
rajasthan__pali__indira_colony_vistar_pali_rspcb,"Indira Colony Vistar, Pali - RSPCB",Pali,Rajasthan,2026-07-16 03:00:00,353.14,358.99,Random Forest,349.58224962983104,9.40775037016897,9.40775037016897,299.0085199200808,349.58224962983104,400.1559793395813,Very Poor,Very Poor
maharashtra__pimpri_chinchwad__park_street_wakad_pimpri_chinchwad_mpcb,"Park Street Wakad, Pimpri Chinchwad - MPCB",Pimpri-Chinchwad,Maharashtra,2026-07-16 03:00:00,213.91,200.0,Random Forest,210.442865129389,-10.442865129388991,10.442865129388991,159.86913541963878,210.442865129389,261.0165948391392,Moderate,Poor
uttar_pradesh__bulandshahr__yamunapuram_bulandshahr_uppcb,"Yamunapuram, Bulandshahr - UPPCB",Bulandshahr,Uttar Pradesh,2026-07-16 03:00:00,419.06,406.6,Random Forest,416.455385051279,-9.855385051278972,9.855385051278972,365.88165534152876,416.455385051279,467.02911476102923,Severe,Severe
rajasthan__jhunjhunu__indra_nagar_jhunjhunu_rspcb,"Indra Nagar, Jhunjhunu - RSPCB",Jhunjhunu,Rajasthan,2026-07-16 03:00:00,120.27,213.91,Random Forest,242.96327738773874,-29.053277387738746,29.053277387738746,192.3895476779885,242.96327738773874,293.537007097489,Poor,Poor
maharashtra__navi_mumbai__tondare_taloja_navi_mumbai_mpcb,"Tondare-Taloja, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 03:00:00,242.61,256.96,Random Forest,255.08730425204442,1.8726957479555608,1.8726957479555608,204.51357454229418,255.08730425204442,305.66103396179466,Poor,Poor
haryana__faridabad__sector_11_faridabad_hspcb,"Sector 11, Faridabad - HSPCB",Faridabad,Haryana,2026-07-16 03:00:00,500.0,500.0,Random Forest,498.46304612959045,1.5369538704095476,1.5369538704095476,447.8893164198402,498.46304612959045,500.0,Severe,Severe
maharashtra__navi_mumbai__sanpada_navi_mumbai_mpcb,"Sanpada, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 03:00:00,149.87,137.34,Random Forest,155.44384465608502,-18.103844656085016,18.103844656085016,104.8701149463348,155.44384465608502,206.01757436583523,Moderate,Moderate
rajasthan__kota__dhanmandi_kota_rspcb,"Dhanmandi, Kota - RSPCB",Kota,Rajasthan,2026-07-16 03:00:00,419.06,412.83,Random Forest,418.2459448376066,-5.415944837606617,5.415944837606617,367.67221512785636,418.2459448376066,468.81967454735684,Severe,Severe
rajasthan__pratapgarh__pragati_nagar_pratapgarh_rspcb,"Pragati Nagar, Pratapgarh - RSPCB",Pratapgarh,Rajasthan,2026-07-16 03:00:00,312.13,306.27,Random Forest,311.22320101421025,-4.953201014210265,4.953201014210265,260.64947130446,311.22320101421025,361.7969307239605,Very Poor,Very Poor
haryana__mandikhera__general_hospital_mandikhera_nuh_hspcb,"General Hospital, Mandikhera(Nuh) - HSPCB",Mandikhera,Haryana,2026-07-16 03:00:00,394.14,394.14,Random Forest,394.01639879847244,0.12360120152754916,0.12360120152754916,343.4426690887222,394.01639879847244,444.5901285082227,Very Poor,Very Poor
uttar_pradesh__bareilly__civil_lines_bareilly_uppcb,"Civil Lines, Bareilly - UPPCB",Bareilly,Uttar Pradesh,2026-07-16 03:00:00,400.0,400.0,Random Forest,397.1806178968256,2.819382103174405,2.819382103174405,346.60688818707536,397.1806178968256,447.75434760657583,Very Poor,Very Poor
haryana__kurukshetra__sector_7_kurukshetra_hspcb,"Sector-7, Kurukshetra - HSPCB",Kurukshetra,Haryana,2026-07-16 03:00:00,329.7,317.99,Random Forest,330.07828674551365,-12.088286745513642,12.088286745513642,279.5045570357634,330.07828674551365,380.6520164552639,Very Poor,Very Poor
maharashtra__solapur__dnyaneshwar_nagar_solapur_mpcb,"Dnyaneshwar Nagar, Solapur - MPCB",Solapur,Maharashtra,2026-07-16 03:00:00,200.0,174.94,Random Forest,202.04716300587603,-27.107163005876032,27.107163005876032,151.4734332961258,202.04716300587603,252.62089271562627,Moderate,Poor
rajasthan__jaisalmer__sadar_bazar_jaisalmer_rspcb,"Sadar Bazar, Jaisalmer - RSPCB",Jaisalmer,Rajasthan,2026-07-16 03:00:00,213.91,228.26,Random Forest,218.80843873967834,9.451561260321654,9.451561260321654,168.23470902992813,218.80843873967834,269.38216844942855,Poor,Poor
maharashtra__pimpri_chinchwad__savta_mali_nagar_pimpri_chinchwad_iitm,"Savta Mali Nagar, Pimpri-Chinchwad - IITM",Pimpri-Chinchwad,Maharashtra,2026-07-16 03:00:00,382.43,370.71,Random Forest,373.3094410859354,-2.599441085935439,2.599441085935439,322.7357113761852,373.3094410859354,423.88317079568566,Very Poor,Very Poor
rajasthan__kota__shrinath_puram_kota_rspcb,"Shrinath Puram, Kota - RSPCB",Kota,Rajasthan,2026-07-16 03:00:00,353.14,353.14,Random Forest,350.6652832749667,2.474716725033261,2.474716725033261,300.0915535652165,350.6652832749667,401.23901298471696,Very Poor,Very Poor
uttar_pradesh__ghaziabad__vasundhara_ghaziabad_uppcb,"Vasundhara, Ghaziabad - UPPCB",Ghaziabad,Uttar Pradesh,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
assam__sivasagar__girls_college_sivasagar_pcba,"Girls College, Sivasagar - PCBA",Sivasagar,Assam,2026-07-16 03:00:00,329.7,317.99,Random Forest,321.2795967360155,-3.2895967360154827,3.2895967360154827,270.70586702626525,321.2795967360155,371.85332644576573,Very Poor,Very Poor
bihar__patna__drm_office_danapur_patna_bspcb,"DRM Office Danapur, Patna - BSPCB",Patna,Bihar,2026-07-16 03:00:00,431.51,425.28,Random Forest,431.36811637386216,-6.088116373862192,6.088116373862192,380.7943866641119,431.36811637386216,481.9418460836124,Severe,Severe
rajasthan__jodhpur__mandor_jodhpur_rspcb,"Mandor, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 03:00:00,285.65,271.3,Random Forest,282.8487462803458,-11.548746280345767,11.548746280345767,232.27501657059554,282.8487462803458,333.422475990096,Poor,Poor
rajasthan__sirohi__vedhaynath_colony_sirohi_rspcb,"Vedhaynath Colony, Sirohi - RSPCB",Sirohi,Rajasthan,2026-07-16 03:00:00,162.41,86.0,Random Forest,160.80191833333404,-74.80191833333404,74.80191833333404,110.22818862358382,160.80191833333404,211.37564804308425,Satisfactory,Moderate
gujarat__vatva__phase_4_gidc_vatva_gpcb,"Phase-4 GIDC, Vatva - GPCB",Vatva,Gujarat,2026-07-16 03:00:00,382.43,382.43,Random Forest,381.247648636285,1.1823513637149858,1.1823513637149858,330.6739189265348,381.247648636285,431.82137834603526,Very Poor,Very Poor
maharashtra__navi_mumbai__mahape_navi_mumbai_mpcb,"Mahape, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 03:00:00,481.32,481.32,Random Forest,479.0288925638594,2.291107436140578,2.291107436140578,428.4551628541092,479.0288925638594,500.0,Severe,Severe
rajasthan__jalore__mudtra_sili_jalore_rspcb,"Mudtra Sili, Jalore - RSPCB",Jalore,Rajasthan,2026-07-16 03:00:00,300.0,285.65,Random Forest,291.0837711047889,-5.433771104788946,5.433771104788946,240.51004139503868,291.0837711047889,341.65750081453916,Poor,Poor
maharashtra__pune__dhankawadi_pune_iitm,"Dhankawadi, Pune - IITM",Pune,Maharashtra,2026-07-16 03:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
rajasthan__kota__nayapura_kota_rspcb,"Nayapura, Kota - RSPCB",Kota,Rajasthan,2026-07-16 03:00:00,256.96,228.26,Random Forest,257.723276584897,-29.463276584897017,29.463276584897017,207.14954687514677,257.723276584897,308.29700629464725,Poor,Poor
maharashtra__navi_mumbai__nerul_navi_mumbai_mpcb,"Nerul, Navi Mumbai - MPCB",Navi Mumbai,Maharashtra,2026-07-16 03:00:00,16.67,16.67,Random Forest,16.45580633838388,0.21419366161612174,0.21419366161612174,0.0,16.45580633838388,67.0295360481341,Good,Good
chhattisgarh__milupara__govt_higher_secondary_school_milupara_cecb,"Govt. Higher Secondary School, Milupara - CECB",Milupara,Chhattisgarh,2026-07-16 03:00:00,242.61,187.47,Random Forest,236.13812135323232,-48.66812135323232,48.66812135323232,185.5643916434821,236.13812135323232,286.71185106298253,Moderate,Poor
rajasthan__jodhpur__jhalamand_jodhpur_rspcb,"Jhalamand, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 03:00:00,187.47,187.47,Random Forest,192.89489586146678,-5.42489586146678,5.42489586146678,142.32116615171657,192.89489586146678,243.468625571217,Moderate,Moderate
haryana__faridabad__new_industrial_town_faridabad_hspcb,"New Industrial Town, Faridabad - HSPCB",Faridabad,Haryana,2026-07-16 03:00:00,329.7,335.56,Random Forest,330.50765660001287,5.052343399987137,5.052343399987137,279.9339268902626,330.50765660001287,381.0813863097631,Very Poor,Very Poor
maharashtra__sangli__vijay_nagar_sangli_mpcb,"Vijay Nagar, Sangli - MPCB",Sangli,Maharashtra,2026-07-16 03:00:00,242.61,242.61,Random Forest,235.99497088157528,6.615029118424729,6.615029118424729,185.42124117182505,235.99497088157528,286.5687005913255,Poor,Poor
assam__nagaon__christianpatty_nagaon_pcba,"Christianpatty, Nagaon - PCBA",Nagaon,Assam,2026-07-16 03:00:00,323.85,323.85,Random Forest,327.21796091120143,-3.3679609112014077,3.3679609112014077,276.6442312014512,327.21796091120143,377.79169062095167,Very Poor,Very Poor
rajasthan__sikar__radhakishan_pura_sikar_rspcb,"Radhakishan Pura, Sikar - RSPCB",Sikar,Rajasthan,2026-07-16 03:00:00,271.3,256.96,Random Forest,284.09835964646464,-27.138359646464664,27.138359646464664,233.5246299367144,284.09835964646464,334.6720893562149,Poor,Poor
bihar__motihari__gandak_colony_motihari_bspcb,"Gandak Colony, Motihari - BSPCB",Motihari,Bihar,2026-07-16 03:00:00,228.26,228.26,Random Forest,232.34685264044538,-4.086852640445386,4.086852640445386,181.77312293069514,232.34685264044538,282.9205823501956,Poor,Poor
gujarat__vapi__phase_1_gidc_vapi_gpcb,"Phase-1 GIDC, Vapi - GPCB",Vapi,Gujarat,2026-07-16 03:00:00,118.07,118.07,Random Forest,118.64767228835977,-0.5776722883597785,0.5776722883597785,68.07394257860955,118.64767228835977,169.22140199811,Moderate,Moderate
assam__nalbari__bata_chowk_nalbari_pcba,"Bata Chowk, Nalbari - PCBA",Nalbari,Assam,2026-07-16 03:00:00,118.07,323.85,Random Forest,262.29933886696296,61.55066113303707,61.55066113303707,211.72560915721272,262.29933886696296,312.8730685767132,Very Poor,Poor
rajasthan__karauli__satyawati_vihar_karauli_rspcb,"Satyawati Vihar, Karauli - RSPCB",Karauli,Rajasthan,2026-07-16 04:00:00,329.7,306.27,Random Forest,329.7768274144495,-23.506827414449504,23.506827414449504,279.20309770469925,329.7768274144495,380.3505571241997,Very Poor,Very Poor
west_bengal__kolkata__rabindra_bharati_university_kolkata_wbpcb,"Rabindra Bharati University, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 04:00:00,456.42,450.19,Random Forest,431.71624547892714,18.473754521072863,18.473754521072863,381.1425157691769,431.71624547892714,482.2899751886774,Severe,Severe
madhya_pradesh__gwalior__city_center_gwalior_mppcb,"City Center, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 04:00:00,353.14,341.42,Random Forest,349.05843756516845,-7.638437565168431,7.638437565168431,298.4847078554182,349.05843756516845,399.6321672749187,Very Poor,Very Poor
bihar__gaya__kareemganj_gaya_bspcb,"Kareemganj, Gaya - BSPCB",Gaya,Bihar,2026-07-16 04:00:00,394.14,425.28,Random Forest,378.30992216931213,46.97007783068784,46.97007783068784,327.7361924595619,378.30992216931213,428.88365187906237,Severe,Very Poor
rajasthan__jodhpur__mandor_jodhpur_rspcb,"Mandor, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 04:00:00,271.3,256.96,Random Forest,268.3489474443279,-11.388947444327925,11.388947444327925,217.77521773457767,268.3489474443279,318.92267715407814,Poor,Poor
gujarat__ahmedabad__svpi_airport_hansol_ahmedabad_iitm,"SVPI Airport Hansol, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 04:00:00,481.32,475.09,Random Forest,479.1944101967293,-4.1044101967293045,4.1044101967293045,428.62068048697904,479.1944101967293,500.0,Severe,Severe
tamil_nadu__chennai__perungudi_chennai_tnpcb,"Perungudi, Chennai - TNPCB",Chennai,Tamil Nadu,2026-07-16 04:00:00,388.28,388.28,Random Forest,379.7474552103053,8.532544789694668,8.532544789694668,329.17372550055507,379.7474552103053,430.32118492005554,Very Poor,Very Poor
gujarat__bhavnagar__vidhyanagar_bhavnagar_nexteng_enviro,"Vidhyanagar, Bhavnagar - Nexteng Enviro",Bhavnagar,Gujarat,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99962275690564,0.0003772430943627114,0.0003772430943627114,449.4258930471554,499.99962275690564,500.0,Severe,Severe
bihar__muzaffarpur__buddha_colony_muzaffarpur_bspcb,"Buddha Colony, Muzaffarpur - BSPCB",Muzaffarpur,Bihar,2026-07-16 04:00:00,323.85,323.85,Random Forest,324.08704375023973,-0.2370437502397067,0.2370437502397067,273.5133140404895,324.08704375023973,374.66077345998997,Very Poor,Very Poor
madhya_pradesh__gwalior__deen_dayal_nagar_gwalior_mppcb,"Deen Dayal Nagar, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 04:00:00,431.51,425.28,Random Forest,428.79583213524177,-3.5158321352417943,3.5158321352417943,378.2221024254915,428.79583213524177,479.369561844992,Severe,Severe
bihar__purnia__mariam_nagar_purnia_bspcb,"Mariam Nagar, Purnia - BSPCB",Purnia,Bihar,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99923391155386,0.0007660884461415662,0.0007660884461415662,449.4255042018036,499.99923391155386,500.0,Severe,Severe
rajasthan__bhilwara__pratap_nagar_bhilwara_rspcb,"Pratap Nagar, Bhilwara - RSPCB",Bhilwara,Rajasthan,2026-07-16 04:00:00,400.0,425.28,Random Forest,412.3275360172468,12.952463982753159,12.952463982753159,361.7538063074966,412.3275360172468,462.90126572699705,Severe,Severe
delhi__delhi__najafgarh_delhi_dpcc,"Najafgarh, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,394.14,394.14,Random Forest,393.6648891225794,0.47511087742060454,0.47511087742060454,343.09115941282914,393.6648891225794,444.2386188323296,Very Poor,Very Poor
rajasthan__bhiwadi__riico_ind_area_iii_bhiwadi_rspcb,"RIICO Ind. Area III, Bhiwadi - RSPCB",Bhiwadi,Rajasthan,2026-07-16 04:00:00,364.85,364.85,Random Forest,362.30142775065514,2.548572249344886,2.548572249344886,311.7276980409049,362.30142775065514,412.8751574604054,Very Poor,Very Poor
madhya_pradesh__indore__airport_area_indore_imc,"Airport Area, Indore - IMC",Indore,Madhya Pradesh,2026-07-16 04:00:00,437.74,437.74,Random Forest,438.07412774234894,-0.33412774234892595,0.33412774234892595,387.5003980325987,438.07412774234894,488.6478574520992,Severe,Severe
delhi__delhi__narela_delhi_dpcc,"Narela, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,456.42,443.96,Random Forest,422.4189669576722,21.541033042327797,21.541033042327797,371.84523724792194,422.4189669576722,472.9926966674224,Severe,Severe
karnataka__bengaluru__jayanagar_5th_block_bengaluru_kspcb,"Jayanagar 5th Block, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 04:00:00,187.47,187.47,Random Forest,183.64816878709462,3.82183121290538,3.82183121290538,133.07443907734438,183.64816878709462,234.22189849684486,Moderate,Moderate
karnataka__bengaluru__hombegowda_nagar_bengaluru_kspcb,"Hombegowda Nagar, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 04:00:00,174.94,174.94,Random Forest,180.18697877680387,-5.246978776803871,5.246978776803871,129.61324906705363,180.18697877680387,230.7607084865541,Moderate,Moderate
haryana__bhiwani__h_b_colony_bhiwani_hspcb,"H.B. Colony, Bhiwani - HSPCB",Bhiwani,Haryana,2026-07-16 04:00:00,312.13,312.13,Random Forest,314.02529784214244,-1.8952978421424405,1.8952978421424405,263.4515681323922,314.02529784214244,364.5990275518927,Very Poor,Very Poor
bihar__motihari__gandak_colony_motihari_bspcb,"Gandak Colony, Motihari - BSPCB",Motihari,Bihar,2026-07-16 04:00:00,228.26,228.26,Random Forest,232.4637689367417,-4.20376893674171,4.20376893674171,181.89003922699146,232.4637689367417,283.03749864649194,Poor,Poor
rajasthan__pali__indira_colony_vistar_pali_rspcb,"Indira Colony Vistar, Pali - RSPCB",Pali,Rajasthan,2026-07-16 04:00:00,358.99,370.71,Random Forest,360.6460084200826,10.0639915799174,10.0639915799174,310.07227871033234,360.6460084200826,411.2197381298328,Very Poor,Very Poor
rajasthan__bhiwadi__vasundhara_nagar_uit_bhiwadi_rspcb,"Vasundhara Nagar_UIT, Bhiwadi - RSPCB",Bhiwadi,Rajasthan,2026-07-16 04:00:00,300.0,300.0,Random Forest,291.7498271739674,8.25017282603261,8.25017282603261,241.17609746421715,291.7498271739674,342.32355688371763,Poor,Poor
uttarakhand__rishikesh__shivaji_nagar_rishikesh_ukpcb,"Shivaji Nagar, Rishikesh - UKPCB",Rishikesh,Uttarakhand,2026-07-16 04:00:00,419.06,419.06,Random Forest,418.75877112750544,0.301228872494562,0.301228872494562,368.1850414177552,418.75877112750544,469.3325008372557,Severe,Severe
west_bengal__asansol__asansol_court_area_asansol_wbpcb,"Asansol Court Area, Asansol - WBPCB",Asansol,West Bengal,2026-07-16 04:00:00,285.65,285.65,Random Forest,289.0545722117665,-3.404572211766549,3.404572211766549,238.4808425020163,289.0545722117665,339.62830192151677,Poor,Poor
madhya_pradesh__gwalior__maharaj_bada_gwalior_mppcb,"Maharaj Bada, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 04:00:00,462.64,412.83,Random Forest,449.06553349816795,-36.23553349816797,36.23553349816797,398.4918037884177,449.06553349816795,499.6392632079182,Severe,Severe
andhra_pradesh__amaravati__secretariat_amaravati_appcb,"Secretariat, Amaravati - APPCB",Amaravati,Andhra Pradesh,2026-07-16 04:00:00,500.0,500.0,Random Forest,465.7394271929824,34.26057280701758,34.26057280701758,415.1656974832322,465.7394271929824,500.0,Severe,Severe
tamil_nadu__chennai__royapuram_chennai_tnpcb,"Royapuram, Chennai - TNPCB",Chennai,Tamil Nadu,2026-07-16 04:00:00,500.0,500.0,Random Forest,495.93655899650196,4.063441003498042,4.063441003498042,445.3628292867517,495.93655899650196,500.0,Severe,Severe
haryana__faridabad__new_industrial_town_faridabad_hspcb,"New Industrial Town, Faridabad - HSPCB",Faridabad,Haryana,2026-07-16 04:00:00,335.56,335.56,Random Forest,341.33267873274224,-5.772678732742236,5.772678732742236,290.758949022992,341.33267873274224,391.9064084424925,Very Poor,Very Poor
andhra_pradesh__chittoor__gangineni_cheruvu_chittoor_appcb,"Gangineni Cheruvu, Chittoor - APPCB",Chittoor,Andhra Pradesh,2026-07-16 04:00:00,323.85,323.85,Random Forest,319.2487107336162,4.601289266383844,4.601289266383844,268.67498102386594,319.2487107336162,369.8224404433664,Very Poor,Very Poor
andhra_pradesh__machilipatnam__srinivas_nagar_colony_machilipatnam_appcb,"Srinivas Nagar Colony, Machilipatnam - APPCB",Machilipatnam,Andhra Pradesh,2026-07-16 04:00:00,341.42,317.99,Random Forest,343.04371110270046,-25.053711102700447,25.053711102700447,292.4699813929502,343.04371110270046,393.6174408124507,Very Poor,Very Poor
bihar__chhapra__darshan_nagar_chhapra_bspcb,"Darshan Nagar, Chhapra - BSPCB",Chhapra,Bihar,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99923391155386,0.0007660884461415662,0.0007660884461415662,449.4255042018036,499.99923391155386,500.0,Severe,Severe
west_bengal__kolkata__victoria_kolkata_wbpcb,"Victoria, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 04:00:00,425.28,412.83,Random Forest,426.6471963417782,-13.817196341778242,13.817196341778242,376.073466632028,426.6471963417782,477.22092605152847,Severe,Severe
rajasthan__kota__dhanmandi_kota_rspcb,"Dhanmandi, Kota - RSPCB",Kota,Rajasthan,2026-07-16 04:00:00,412.83,406.6,Random Forest,412.70358398845207,-6.103583988452044,6.103583988452044,362.1298542787018,412.70358398845207,463.2773136982023,Severe,Severe
madhya_pradesh__jabalpur__gupteshwar_jabalpur_jmc,"Gupteshwar, Jabalpur - JMC",Jabalpur,Madhya Pradesh,2026-07-16 04:00:00,382.43,376.57,Random Forest,306.7320325630993,69.83796743690067,69.83796743690067,256.1583028533491,306.7320325630993,357.30576227284956,Very Poor,Very Poor
rajasthan__kota__nayapura_kota_rspcb,"Nayapura, Kota - RSPCB",Kota,Rajasthan,2026-07-16 04:00:00,228.26,213.91,Random Forest,230.24893407441007,-16.338934074410076,16.338934074410076,179.67520436465986,230.24893407441007,280.8226637841603,Poor,Poor
delhi__delhi__rohini_delhi_dpcc,"Rohini, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.9991773770601,0.0008226229398928808,0.0008226229398928808,449.42544766730987,499.9991773770601,500.0,Severe,Severe
andhra_pradesh__nellore__ambedkar_nagar_nellore_appcb,"Ambedkar Nagar, Nellore - APPCB",Nellore,Andhra Pradesh,2026-07-16 04:00:00,419.06,412.83,Random Forest,417.5002221153751,-4.670222115375111,4.670222115375111,366.92649240562486,417.5002221153751,468.07395182512533,Severe,Severe
